true_label,pred_prob
1.000000000000000000e+00,8.311635851860046387e-01
1.000000000000000000e+00,2.582963705062866211e-01
1.000000000000000000e+00,9.404187798500061035e-01
1.000000000000000000e+00,4.042517244815826416e-01
0.000000000000000000e+00,6.432279944419860840e-01
1.000000000000000000e+00,8.770197629928588867e-01
1.000000000000000000e+00,6.175984144210815430e-01
1.000000000000000000e+00,6.687246561050415039e-01
1.000000000000000000e+00,8.029118776321411133e-01
0.000000000000000000e+00,6.782226562500000000e-01
1.000000000000000000e+00,8.538633584976196289e-01
1.000000000000000000e+00,6.009507775306701660e-01
1.000000000000000000e+00,9.400867819786071777e-01
0.000000000000000000e+00,3.093083500862121582e-01
1.000000000000000000e+00,9.103092551231384277e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.186233639717102051e-01
1.000000000000000000e+00,5.406569838523864746e-01
1.000000000000000000e+00,8.084075450897216797e-01
1.000000000000000000e+00,6.521498560905456543e-01
0.000000000000000000e+00,6.218703389167785645e-01
0.000000000000000000e+00,4.342791736125946045e-01
1.000000000000000000e+00,8.157988190650939941e-01
0.000000000000000000e+00,3.957585096359252930e-01
0.000000000000000000e+00,4.748176932334899902e-01
0.000000000000000000e+00,1.345682144165039062e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.992583870887756348e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.508684754371643066e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.790406703948974609e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.608659625053405762e-01
1.000000000000000000e+00,4.457809627056121826e-01
0.000000000000000000e+00,7.521932721138000488e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.306039333343505859e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.330917716026306152e-01
1.000000000000000000e+00,3.459342718124389648e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.661210656166076660e-01
1.000000000000000000e+00,4.103373289108276367e-01
1.000000000000000000e+00,8.494879007339477539e-01
1.000000000000000000e+00,6.357914805412292480e-01
0.000000000000000000e+00,3.237475454807281494e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.464923858642578125e-01
1.000000000000000000e+00,7.305538654327392578e-01
1.000000000000000000e+00,7.939482331275939941e-01
0.000000000000000000e+00,4.719154238700866699e-01
1.000000000000000000e+00,4.748470485210418701e-01
1.000000000000000000e+00,9.558092355728149414e-01
1.000000000000000000e+00,4.003160595893859863e-01
1.000000000000000000e+00,3.923060595989227295e-01
1.000000000000000000e+00,2.958292961120605469e-01
1.000000000000000000e+00,7.933535575866699219e-01
0.000000000000000000e+00,2.676234841346740723e-01
0.000000000000000000e+00,4.301342070102691650e-01
1.000000000000000000e+00,6.591411232948303223e-01
0.000000000000000000e+00,6.648104786872863770e-01
1.000000000000000000e+00,7.904757857322692871e-01
0.000000000000000000e+00,3.275573849678039551e-01
0.000000000000000000e+00,8.042138814926147461e-01
0.000000000000000000e+00,5.413608551025390625e-01
1.000000000000000000e+00,5.082840919494628906e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.209193348884582520e-01
1.000000000000000000e+00,7.900710105895996094e-01
0.000000000000000000e+00,6.873450279235839844e-01
1.000000000000000000e+00,6.868244409561157227e-01
1.000000000000000000e+00,3.190829455852508545e-01
1.000000000000000000e+00,7.222802639007568359e-01
0.000000000000000000e+00,5.805827975273132324e-01
1.000000000000000000e+00,5.690091252326965332e-01
1.000000000000000000e+00,2.991864085197448730e-01
0.000000000000000000e+00,6.403176188468933105e-01
0.000000000000000000e+00,9.883886575698852539e-02
1.000000000000000000e+00,7.314468026161193848e-01
0.000000000000000000e+00,3.739759325981140137e-01
1.000000000000000000e+00,5.835967063903808594e-01
1.000000000000000000e+00,7.259078025817871094e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.551816463470458984e-01
1.000000000000000000e+00,7.526339292526245117e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.452479779720306396e-01
1.000000000000000000e+00,6.646126508712768555e-01
1.000000000000000000e+00,5.393496751785278320e-01
1.000000000000000000e+00,3.224576115608215332e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.637185454368591309e-01
0.000000000000000000e+00,3.494226038455963135e-01
1.000000000000000000e+00,8.993971347808837891e-01
0.000000000000000000e+00,3.195979595184326172e-01
0.000000000000000000e+00,4.550352692604064941e-01
0.000000000000000000e+00,4.005115628242492676e-01
1.000000000000000000e+00,5.178374648094177246e-01
0.000000000000000000e+00,4.440650939941406250e-01
1.000000000000000000e+00,8.392922878265380859e-01
0.000000000000000000e+00,1.519238799810409546e-01
0.000000000000000000e+00,3.006390333175659180e-01
1.000000000000000000e+00,3.897198140621185303e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.826470673084259033e-01
1.000000000000000000e+00,5.414630174636840820e-01
1.000000000000000000e+00,8.235238790512084961e-01
1.000000000000000000e+00,5.366756319999694824e-01
0.000000000000000000e+00,3.059122562408447266e-01
0.000000000000000000e+00,2.862456813454627991e-02
0.000000000000000000e+00,3.053623735904693604e-01
0.000000000000000000e+00,5.213355422019958496e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.393445312976837158e-01
0.000000000000000000e+00,4.737526178359985352e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.310581326484680176e-01
1.000000000000000000e+00,6.529850959777832031e-01
0.000000000000000000e+00,3.802388608455657959e-01
1.000000000000000000e+00,3.702832460403442383e-01
1.000000000000000000e+00,5.625832080841064453e-01
1.000000000000000000e+00,6.439548134803771973e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.449343085289001465e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.242624163627624512e-01
0.000000000000000000e+00,6.009134054183959961e-01
1.000000000000000000e+00,9.529711008071899414e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.994077742099761963e-01
1.000000000000000000e+00,8.409190177917480469e-01
0.000000000000000000e+00,4.819750487804412842e-01
1.000000000000000000e+00,9.604048132896423340e-01
1.000000000000000000e+00,5.209377408027648926e-01
0.000000000000000000e+00,6.775275468826293945e-01
0.000000000000000000e+00,3.249580860137939453e-01
1.000000000000000000e+00,3.505714237689971924e-01
1.000000000000000000e+00,3.122866451740264893e-01
1.000000000000000000e+00,9.427841901779174805e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.694140911102294922e-01
1.000000000000000000e+00,8.581910133361816406e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,1.883808672428131104e-01
1.000000000000000000e+00,7.275198101997375488e-01
0.000000000000000000e+00,4.295250475406646729e-01
1.000000000000000000e+00,7.246933579444885254e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.417198538780212402e-01
0.000000000000000000e+00,4.410090744495391846e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.145353794097900391e-01
1.000000000000000000e+00,3.799601495265960693e-01
0.000000000000000000e+00,2.312178611755371094e-01
1.000000000000000000e+00,9.409862160682678223e-01
1.000000000000000000e+00,7.540247440338134766e-01
1.000000000000000000e+00,5.501980185508728027e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.472917795181274414e-01
1.000000000000000000e+00,3.433819413185119629e-01
1.000000000000000000e+00,2.809468507766723633e-01
1.000000000000000000e+00,3.144397437572479248e-01
1.000000000000000000e+00,7.000035047531127930e-01
1.000000000000000000e+00,7.429038882255554199e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.825735509395599365e-01
0.000000000000000000e+00,1.822130233049392700e-01
1.000000000000000000e+00,3.532705903053283691e-01
0.000000000000000000e+00,3.106337189674377441e-01
0.000000000000000000e+00,5.085031390190124512e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.331696331501007080e-01
0.000000000000000000e+00,4.570899903774261475e-01
1.000000000000000000e+00,9.362730979919433594e-01
0.000000000000000000e+00,4.758732616901397705e-01
1.000000000000000000e+00,6.021659970283508301e-01
0.000000000000000000e+00,7.323011755943298340e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.064826250076293945e-01
0.000000000000000000e+00,3.745124638080596924e-01
1.000000000000000000e+00,3.505441546440124512e-01
1.000000000000000000e+00,4.682506918907165527e-01
0.000000000000000000e+00,1.862758696079254150e-01
1.000000000000000000e+00,3.007912933826446533e-01
0.000000000000000000e+00,2.134813815355300903e-01
0.000000000000000000e+00,4.436255097389221191e-01
0.000000000000000000e+00,6.061172485351562500e-01
1.000000000000000000e+00,4.066684246063232422e-01
1.000000000000000000e+00,7.275478839874267578e-01
0.000000000000000000e+00,2.339729517698287964e-01
1.000000000000000000e+00,6.437030434608459473e-01
1.000000000000000000e+00,2.783332467079162598e-01
0.000000000000000000e+00,4.497708678245544434e-01
0.000000000000000000e+00,3.018496930599212646e-01
0.000000000000000000e+00,5.269849896430969238e-01
1.000000000000000000e+00,7.147795557975769043e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.263456940650939941e-01
0.000000000000000000e+00,7.120887041091918945e-01
1.000000000000000000e+00,3.560286164283752441e-01
0.000000000000000000e+00,2.389990836381912231e-01
0.000000000000000000e+00,2.916821539402008057e-01
0.000000000000000000e+00,3.043445646762847900e-01
0.000000000000000000e+00,3.232341110706329346e-01
0.000000000000000000e+00,5.628123879432678223e-01
1.000000000000000000e+00,9.404053092002868652e-01
0.000000000000000000e+00,3.181797266006469727e-01
0.000000000000000000e+00,2.617253661155700684e-01
0.000000000000000000e+00,2.654783129692077637e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.614652156829833984e-01
1.000000000000000000e+00,8.530436754226684570e-01
0.000000000000000000e+00,2.802541553974151611e-01
1.000000000000000000e+00,4.326415359973907471e-01
1.000000000000000000e+00,4.873138666152954102e-01
1.000000000000000000e+00,8.324401974678039551e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.886665344238281250e-01
1.000000000000000000e+00,8.444165587425231934e-01
0.000000000000000000e+00,5.898930430412292480e-01
0.000000000000000000e+00,1.609322577714920044e-01
1.000000000000000000e+00,7.221298217773437500e-01
1.000000000000000000e+00,4.403952956199645996e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.944173336029052734e-01
1.000000000000000000e+00,9.558309912681579590e-01
1.000000000000000000e+00,6.624414920806884766e-01
1.000000000000000000e+00,7.376299500465393066e-01
0.000000000000000000e+00,1.028946191072463989e-01
1.000000000000000000e+00,9.249811768531799316e-01
1.000000000000000000e+00,7.128635048866271973e-01
0.000000000000000000e+00,5.953528881072998047e-01
0.000000000000000000e+00,7.234297394752502441e-01
0.000000000000000000e+00,4.255581796169281006e-01
1.000000000000000000e+00,8.257891535758972168e-01
1.000000000000000000e+00,8.897521495819091797e-01
1.000000000000000000e+00,7.232522368431091309e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.967609882354736328e-01
0.000000000000000000e+00,3.933792412281036377e-01
0.000000000000000000e+00,5.899097323417663574e-01
1.000000000000000000e+00,3.099420964717864990e-01
1.000000000000000000e+00,7.169030904769897461e-01
0.000000000000000000e+00,4.482854604721069336e-01
0.000000000000000000e+00,3.268299996852874756e-01
1.000000000000000000e+00,5.689191222190856934e-01
1.000000000000000000e+00,8.444890379905700684e-01
0.000000000000000000e+00,4.019506275653839111e-01
0.000000000000000000e+00,4.764628112316131592e-01
1.000000000000000000e+00,7.101779580116271973e-01
0.000000000000000000e+00,4.436551332473754883e-01
1.000000000000000000e+00,6.087204217910766602e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.812422275543212891e-01
0.000000000000000000e+00,4.641792178153991699e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,1.910148262977600098e-01
0.000000000000000000e+00,4.753135442733764648e-01
1.000000000000000000e+00,8.096753954887390137e-01
1.000000000000000000e+00,5.744116902351379395e-01
0.000000000000000000e+00,6.104472279548645020e-01
0.000000000000000000e+00,7.682577371597290039e-01
0.000000000000000000e+00,6.018028259277343750e-01
1.000000000000000000e+00,6.447706222534179688e-01
1.000000000000000000e+00,8.101231455802917480e-01
1.000000000000000000e+00,8.613652586936950684e-01
1.000000000000000000e+00,6.603352427482604980e-01
0.000000000000000000e+00,1.493622660636901855e-01
1.000000000000000000e+00,6.441879868507385254e-01
1.000000000000000000e+00,7.759977579116821289e-01
1.000000000000000000e+00,5.402619242668151855e-01
1.000000000000000000e+00,8.311635851860046387e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.189167141914367676e-01
0.000000000000000000e+00,5.223637819290161133e-01
1.000000000000000000e+00,6.612117290496826172e-01
0.000000000000000000e+00,8.691523224115371704e-02
1.000000000000000000e+00,6.057472825050354004e-01
1.000000000000000000e+00,4.748205840587615967e-01
1.000000000000000000e+00,4.138454794883728027e-01
1.000000000000000000e+00,2.428027540445327759e-01
0.000000000000000000e+00,3.733851313591003418e-01
0.000000000000000000e+00,5.883798599243164062e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.563860654830932617e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.139655351638793945e-01
0.000000000000000000e+00,1.578916609287261963e-01
1.000000000000000000e+00,5.709400773048400879e-01
0.000000000000000000e+00,6.475228667259216309e-01
1.000000000000000000e+00,3.646473288536071777e-01
0.000000000000000000e+00,3.020431101322174072e-01
1.000000000000000000e+00,4.311845004558563232e-01
1.000000000000000000e+00,9.571200609207153320e-01
0.000000000000000000e+00,3.541327416896820068e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.119870424270629883e-01
